"415V MCC709
 INCOMER IC709A
 REF 667-E-13186",SPARE,949.4,738.4
AC DC TRIPPING,48V DC TRIPPING,552.4,1450.9
0277,0278,629.5,873.9
"415V MCC709
 INCOMER IC709A
 REF 667-E-13186",SPARE,949.4,738.4
AC DC TRIPPING,48V DC TRIPPING,552.4,1450.9
0277,0278,629.5,873.9
"415V MCC709
 INCOMER IC709A
 REF 667-E-13186",SPARE,949.4,738.4
AC DC TRIPPING,48V DC TRIPPING,552.4,1450.9
0277,0278,629.5,873.9
"415V MCC709
 INCOMER IC709A
 REF 667-E-13186",SPARE,949.4,738.4
AC DC TRIPPING,48V DC TRIPPING,552.4,1450.9
0277,0278,629.5,873.9
